trade_date,action,symbol,price,shares,notional,cost
2020-01-03,buy,512400,0.7480748,1333900,997856.9757200001,199.57139514400004
2020-01-07,sell,512400,0.765,1333900,1020433.5,204.0867
2020-01-07,buy,512980,0.9330933,1093100,1019964.28623,203.992857246
2020-01-10,sell,512980,0.916,1093100,1001279.6000000001,200.25592000000003
2020-01-10,buy,159949,0.6950694999999999,1440100,1000969.5869499998,200.19391738999997
2020-01-14,sell,159949,0.702,1440100,1010950.2,202.19004
2020-01-14,buy,512880,1.0361036000000001,975300,1010511.8410800002,202.10236821600003
2020-01-15,sell,512880,1.031,975300,1005534.2999999999,201.10685999999998
2020-01-15,buy,159949,0.7010700999999999,1433700,1005124.2023699998,201.02484047399997
2020-01-16,sell,159949,0.704,1433700,1009324.7999999999,201.86496
2020-01-16,buy,512980,0.9120912,1106100,1008864.07632,201.772815264
2020-01-17,sell,512980,0.912,1106100,1008763.2000000001,201.75264
2020-01-17,buy,512400,0.7530753,1339100,1008443.13423,201.688626846
2020-01-22,sell,512400,0.744,1339100,996290.4,199.25808
2020-01-22,buy,159915,1.9181918,519100,995733.36338,199.146672676
2020-02-03,sell,159915,1.708,519100,886622.7999999999,177.32456
2020-02-03,buy,518880,3.520352,251800,886424.6336,177.28492672
2020-02-11,sell,518880,3.472,251800,874249.6,174.84992
2020-02-11,buy,159949,0.7530753,1160700,874094.50071,174.81890014200002
2020-02-25,sell,159949,0.854,1160700,991237.7999999999,198.24756
2020-02-25,buy,159915,2.1952195,451200,990483.0384,198.09660768
2020-02-27,sell,159915,2.111,451200,952483.2000000001,190.49664
2020-02-27,buy,512660,0.8710871,1093300,952359.52643,190.471905286
2020-03-02,sell,512660,0.853,1093300,932584.9,186.51698000000002
2020-03-02,buy,518880,3.5423541999999997,263100,931993.3900199999,186.398678004
2020-03-03,sell,518880,3.536,263100,930321.6,186.06432
2020-03-03,buy,511880,100.5790569,9200,925327.32348,185.06546469600002
2020-03-04,sell,511880,100.571,9200,925253.2,185.05064
2020-03-04,buy,159985,0.9680968,960400,929760.16672,185.952033344
2020-03-06,sell,159985,0.964,960400,925825.6,185.16512
2020-03-06,buy,512880,1.0671066999999999,867200,925394.9302399999,185.078986048
2020-03-09,sell,512880,1.034,867200,896684.8,179.33696
2020-03-09,buy,515050,0.40759150582582576,2199400,896456.7579133211,179.29135158266425
2020-03-10,sell,515050,0.43323963963963963,2199400,952867.2634234234,190.5734526846847
2020-03-10,buy,518880,3.6123612,263600,952218.41232,190.443682464
2020-03-11,sell,518880,3.648,263600,961612.8,192.32256
2020-03-11,buy,159985,0.9500949999999999,1011800,961306.1209999999,192.2612242
2020-03-12,sell,159985,0.946,1011800,957162.7999999999,191.43256
2020-03-12,buy,518880,3.6083608000000003,265100,956576.4480800001,191.31528961600003
2020-03-13,sell,518880,3.502,265100,928380.2,185.67604
2020-03-13,buy,511880,100.6350625,9200,925842.5750000001,185.168515
2020-03-18,sell,511880,100.656,9200,926035.2000000001,185.20704000000003
2020-03-18,buy,159985,0.9580957999999999,968700,928107.40146,185.621480292
2020-03-20,sell,159985,0.977,968700,946419.9,189.28398
2020-03-20,buy,511880,100.6890679,9300,936408.33147,187.281666294
2020-03-23,sell,511880,100.692,9300,936435.6,187.28712000000002
2020-03-23,buy,159985,1.0291028999999998,918900,945642.6548099999,189.12853096199999
2020-03-24,sell,159985,1.015,918900,932683.4999999999,186.5367
2020-03-24,buy,511880,100.6910681,9200,926357.82652,185.271565304
2020-03-26,sell,511880,100.684,9200,926292.7999999999,185.25856
2020-03-26,buy,159985,1.0051005,927200,931929.1836,186.38583672000001
2020-04-02,sell,159985,0.989,927200,917000.8,183.40016000000003
2020-04-02,buy,511880,100.7290719,9100,916634.55429,183.32691085800002
2020-04-03,sell,511880,100.745,9100,916779.5,183.35590000000002
2020-04-03,buy,159985,0.9760976,938900,916458.0366400001,183.29160732800003
2020-04-08,sell,159985,0.981,938900,921060.9,184.21218000000002
2020-04-08,buy,511880,100.76407540000001,9100,916953.0861400001,183.39061722800002
2020-04-16,sell,511880,100.791,9100,917198.1,183.43962
2020-04-16,buy,159928,0.8059463760526315,1142200,920551.9507273157,184.11039014546316
2020-04-20,sell,159928,0.8170973684210525,1142200,933288.6142105262,186.65772284210524
2020-04-20,buy,513520,0.9510951,980900,932929.18359,186.58583671800002
2020-04-23,sell,513520,0.938,980900,920084.2,184.01684
2020-04-23,buy,513030,0.8570857,1073100,919738.66467,183.94773293400002
2020-04-27,sell,513030,0.858,1073100,920719.7999999999,184.14396
2020-04-27,buy,159980,0.8860886,1038600,920291.61996,184.05832399200003
2020-04-28,sell,159980,0.881,1038600,915006.6,183.00132
2020-04-28,buy,513520,0.9590959,953700,914689.75983,182.937951966
2020-04-29,sell,513520,0.98,953700,934626.0,186.92520000000002
2020-04-29,buy,159928,0.8381127502631578,1114700,934244.282718342,186.8488565436684
2020-05-07,sell,159928,0.8548763157894737,1114700,952930.6292105262,190.58612584210525
2020-05-07,buy,159967,0.40022769649289097,2379900,952501.8948834313,190.50037897668625
2020-05-15,sell,159967,0.40935639810426544,2379900,974227.2918483414,194.84545836966828
2020-05-15,buy,159995,1.1471147,848900,973785.66883,194.757133766
2020-05-19,sell,159995,1.157,848900,982177.3,196.43546
2020-05-19,buy,513520,1.0011001,980700,981778.86807,196.35577361400001
2020-05-20,sell,513520,0.998,980700,978738.6,195.74772000000002
2020-05-20,buy,159949,0.7960796,1229000,978381.8284,195.67636568
2020-05-21,sell,159949,0.792,1229000,973368.0,194.67360000000002
2020-05-21,buy,513520,0.9980998,974800,972947.68504,194.589537008
2020-05-22,sell,513520,0.99,974800,965052.0,193.0104
2020-05-22,buy,161226,0.7990799000000001,1207200,964649.25528,192.92985105600002
2020-06-02,sell,161226,0.866,1207200,1045435.2,209.08704
2020-06-02,buy,513520,1.0851085,962900,1044850.97465,208.97019493000002
2020-06-03,sell,513520,1.089,962900,1048598.0999999999,209.71962
2020-06-03,buy,513030,1.0211020999999998,1026600,1048263.4158599998,209.65268317199997
2020-06-05,sell,513030,1.068,1026600,1096408.8,219.28176000000002
2020-06-05,buy,161226,0.8320831999999999,1317000,1095853.5743999998,219.17071487999996
2020-06-09,sell,161226,0.825,1317000,1086525.0,217.305
2020-06-09,buy,513520,1.110111,978400,1086132.6024,217.22652048
2020-06-16,sell,513520,1.095,978400,1071348.0,214.2696
2020-06-16,buy,515030,0.9490949,1128300,1070863.77567,214.172755134
2020-06-17,sell,515030,0.935,1128300,1054960.5,210.99210000000002
2020-06-17,buy,513030,1.0381038,1015900,1054609.65042,210.92193008400002
2020-06-23,sell,513030,1.03,1015900,1046377.0,209.27540000000002
2020-06-23,buy,515030,0.990099,1056400,1045940.5835999999,209.18811671999998
2020-06-24,sell,515030,0.988,1056400,1043723.2,208.74464
2020-06-24,buy,159949,0.9210921000000001,1132700,1043321.02167,208.66420433400003
2020-06-29,sell,159949,0.912,1132700,1033022.4,206.60448000000002
2020-06-29,buy,159992,1.2581258,820800,1032669.65664,206.533931328
2020-07-01,sell,159992,1.265,820800,1038311.9999999999,207.6624
2020-07-01,buy,159967,0.46765149981042653,2219400,1037905.7386792606,207.58114773585214
2020-07-03,sell,159967,0.46949241706161143,2219400,1041991.4704265405,208.3982940853081
2020-07-03,buy,159915,2.380238,437500,1041354.1249999999,208.27082499999997
2020-07-06,sell,159915,2.45,437500,1071875.0,214.375
2020-07-06,buy,515050,0.47459760516516514,2257900,1071593.9327024263,214.31878654048526
2020-07-07,sell,515050,0.4794102102102102,2257900,1082460.3136336335,216.49206272672672
2020-07-07,buy,159967,0.49758766848341235,2174500,1082004.3851171802,216.40087702343604
2020-07-09,sell,159967,0.5228867298578199,2174500,1137017.1940758293,227.40343881516588
2020-07-09,buy,515030,1.1391139,997600,1136380.0266399998,227.27600532799997
2020-07-10,sell,515030,1.138,997600,1135268.7999999998,227.05375999999998
2020-07-10,buy,510500,7.330733,154800,1134797.4684000001,226.95949368000004
2020-07-13,sell,510500,7.563,154800,1170752.4,234.15048
2020-07-13,buy,515880,0.223685732832028,5232000,1170323.7541771706,234.06475083543413
2020-07-14,sell,515880,0.21872961576386277,5232000,1144393.34967653,228.87866993530602
2020-07-14,buy,510880,2.750275,415900,1143839.3724999998,228.76787449999998
2020-07-17,sell,510880,2.64,415900,1097976.0,219.5952
2020-07-17,buy,161226,0.8660865999999999,1267500,1097764.7655,219.5529531
2020-07-22,sell,161226,1.011,1267500,1281442.4999999998,256.28849999999994
2020-07-22,buy,159980,1.0351035,1237100,1280526.53985,256.10530797
2020-07-23,sell,159980,1.028,1237100,1271738.8,254.34776000000002
2020-07-23,buy,515220,0.5467610259188361,2325100,1271274.0613638859,254.2548122727772
2020-07-24,sell,515220,0.532802833078101,2325100,1238819.8671898926,247.76397343797854
2020-07-24,buy,513090,1.2631263,980400,1238369.02452,247.673804904
2020-07-27,sell,513090,1.252,980400,1227460.8,245.49216
2020-07-27,buy,161226,1.0421042,1177400,1226973.48508,245.394697016
2020-07-28,sell,161226,1.06,1177400,1248044.0,249.6088
2020-07-28,buy,513030,1.1071107,1126800,1247492.33676,249.49846735200003
2020-07-30,sell,513030,1.105,1126800,1245114.0,249.02280000000002
2020-07-30,buy,159967,0.5509873207109005,2259000,1244680.3574859241,248.93607149718486
2020-08-07,sell,159967,0.5447298578199052,2259000,1230544.7488151658,246.10894976303317
2020-08-07,buy,518880,4.3784378,280900,1229903.17802,245.980635604
2020-08-10,sell,518880,4.349,280900,1221634.1,244.32682000000003
2020-08-10,buy,159992,1.5311530999999998,797600,1221247.71256,244.249542512
2020-08-12,sell,159992,1.455,797600,1160508.0,232.10160000000002
2020-08-12,buy,513030,1.1121112000000002,1043300,1160265.6149600002,232.05312299200006
2020-08-14,sell,513030,1.119,1043300,1167452.7,233.49054
2020-08-14,buy,511880,101.3111301,11500,1165077.99615,233.01559923000002
2020-08-17,sell,511880,101.305,11500,1165007.5,233.00150000000002
2020-08-17,buy,513030,1.1131113,1047900,1166429.33127,233.285866254
2020-08-18,sell,513030,1.114,1047900,1167360.6,233.47212000000002
2020-08-18,buy,159981,0.8780878,1328900,1166890.87742,233.37817548400002
2020-08-19,sell,159981,0.875,1328900,1162787.5,232.5575
2020-08-19,buy,510880,2.8322832,410400,1162369.02528,232.473805056
2020-08-20,sell,510880,2.817,410400,1156096.8,231.21936000000002
2020-08-20,buy,159980,1.0731073,1076900,1155629.25137,231.12585027400002
2020-08-25,sell,159980,1.064,1076900,1145821.6,229.16432000000003
2020-08-25,buy,510880,2.8052805000000003,408300,1145396.0281500001,229.07920563000005
2020-08-27,sell,510880,2.766,408300,1129357.8,225.87156000000002
2020-08-27,buy,159980,1.0721072,1053000,1128928.8816,225.78577632
2020-08-31,sell,159980,1.082,1053000,1139346.0,227.8692
2020-08-31,buy,159928,1.2455534902631575,914300,1138809.556147605,227.761911229521
2020-09-07,sell,159928,1.172678947368421,914300,1072180.3615789472,214.43607231578943
2020-09-07,buy,159985,1.0461046,1024700,1071943.38362,214.388676724
2020-09-08,sell,159985,1.049,1024700,1074910.3,214.98206000000002
2020-09-08,buy,159980,1.0861086,989300,1074487.23798,214.897447596
2020-09-10,sell,159980,1.054,989300,1042722.2000000001,208.54444000000004
2020-09-10,buy,159985,1.0471047,995400,1042288.01838,208.45760367600002
2020-09-25,sell,159985,1.072,995400,1067068.8,213.41376000000002
2020-09-25,buy,511880,101.5441534,10500,1066213.6107,213.24272214
2020-09-30,sell,511880,101.621,10500,1067020.5,213.4041
2020-09-30,buy,513520,1.1031103,967300,1067038.59319,213.407718638
2020-10-12,sell,513520,1.107,967300,1070801.1,214.16022000000004
2020-10-12,buy,511880,101.6261616,10500,1067074.6968,213.41493936
2020-10-13,sell,511880,101.615,10500,1066957.5,213.3915
2020-10-13,buy,159985,1.1291129,947500,1069834.47275,213.96689455
2020-10-14,sell,159985,1.127,947500,1067832.5,213.56650000000002
2020-10-14,buy,511880,101.64516350000001,10500,1067274.2167500001,213.45484335000003
2020-10-15,sell,511880,101.636,10500,1067178.0,213.43560000000002
