trade_date,target_symbol,held_symbol,shares,cash,position_value,equity,value_before_rebalance
2019-09-02,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-03,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-04,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-05,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-06,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-09,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-10,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-11,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-12,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-16,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-17,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-18,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-19,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-20,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-23,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-24,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-25,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-26,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-27,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-09-30,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-08,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-09,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-10,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-11,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-14,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-15,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-16,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-17,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-18,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-21,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-22,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-23,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-24,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-25,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-28,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-29,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-30,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-10-31,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-01,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-04,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-05,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-06,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-07,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-08,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-11,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-12,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-13,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-14,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-15,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-18,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-19,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-20,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-21,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-22,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-25,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-26,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-27,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-28,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-11-29,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-02,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-03,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-04,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-05,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-06,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-09,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-10,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-11,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-12,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-13,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-16,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-17,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-18,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-19,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-20,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-23,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-24,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-25,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-26,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-27,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-30,,,0,1000000.0,0.0,1000000.0,1000000.0
2019-12-31,,,0,1000000.0,0.0,1000000.0,1000000.0
2020-01-02,,,0,1000000.0,0.0,1000000.0,1000000.0
2020-01-03,512400,512400,1333900,1943.452884855913,997757.2,999700.6528848559,1000000.0
2020-01-06,512400,512400,1333900,1943.452884855913,1033772.5,1035715.9528848559,1035715.9528848559
2020-01-07,512980,512980,1093100,2004.5870976099977,1019862.3,1021866.88709761,1022376.9528848559
2020-01-08,512980,512980,1093100,2004.5870976099977,990348.6,992353.18709761,992353.18709761
2020-01-09,512980,512980,1093100,2004.5870976099977,1005652.0,1007656.58709761,1007656.58709761
2020-01-10,159949,159949,1440100,1914.1503102203133,1000869.4999999999,1002783.6503102202,1003284.1870976101
2020-01-13,159949,159949,1440100,1914.1503102203133,1016710.6,1018624.7503102203,1018624.7503102203
2020-01-14,512880,512880,975300,1948.2168220040621,1010410.8,1012359.0168220041,1012864.3503102203
2020-01-15,159949,159949,1433700,1956.182751530083,1005023.7,1006979.88275153,1007482.516822004
2020-01-16,512980,512980,1106100,2013.2686562660383,1008763.2000000001,1010776.4686562661,1011280.98275153
2020-01-17,512400,512400,1339100,1929.8931594202295,1008342.3,1010272.1931594203,1010776.4686562661
2020-01-20,512400,512400,1339100,1929.8931594202295,1013698.7,1015628.5931594202,1015628.5931594202
2020-01-21,512400,512400,1339100,1929.8931594202295,989594.9,991524.7931594203,991524.7931594203
2020-01-22,159915,159915,519100,2088.5250267442316,995633.7999999999,997722.3250267442,998220.2931594203
2020-01-23,159915,159915,519100,2088.5250267442316,961892.3,963980.8250267443,963980.8250267443
