trade_date,action,symbol,price,shares,notional,cost
2020-01-03,buy,512400,0.7480748,1333900,997856.9757200001,199.57139514400004
2020-01-07,sell,512400,0.765,1333900,1020433.5,204.0867
2020-01-07,buy,512980,0.9330933,1093100,1019964.28623,203.992857246
2020-01-10,sell,512980,0.916,1093100,1001279.6000000001,200.25592000000003
2020-01-10,buy,159949,0.6950694999999999,1440100,1000969.5869499998,200.19391738999997
2020-01-14,sell,159949,0.702,1440100,1010950.2,202.19004
2020-01-14,buy,512880,1.0361036000000001,975300,1010511.8410800002,202.10236821600003
2020-01-15,sell,512880,1.031,975300,1005534.2999999999,201.10685999999998
2020-01-15,buy,159949,0.7010700999999999,1433700,1005124.2023699998,201.02484047399997
2020-01-16,sell,159949,0.704,1433700,1009324.7999999999,201.86496
2020-01-16,buy,512980,0.9120912,1106100,1008864.07632,201.772815264
2020-01-17,sell,512980,0.912,1106100,1008763.2000000001,201.75264
2020-01-17,buy,512400,0.7530753,1339100,1008443.13423,201.688626846
2020-01-22,sell,512400,0.744,1339100,996290.4,199.25808
2020-01-22,buy,159915,1.9181918,519100,995733.36338,199.146672676
2020-02-03,sell,159915,1.708,519100,886622.7999999999,177.32456
2020-02-03,buy,512980,0.790079,1122200,886626.6538,177.32533076
2020-02-04,sell,512980,0.832,1122200,933670.3999999999,186.73407999999998
2020-02-04,buy,518880,3.4923492,267200,933155.70624,186.631141248
2020-02-12,sell,518880,3.465,267200,925848.0,185.1696
2020-02-12,buy,159949,0.7780778,1189500,925523.5431,185.10470862
2020-02-25,sell,159949,0.854,1189500,1015833.0,203.16660000000002
2020-02-25,buy,159915,2.1952195,462500,1015289.0187499999,203.05780375
2020-02-27,sell,159915,2.111,462500,976337.5000000001,195.26750000000004
2020-02-27,buy,512660,0.8710871,1120400,975965.98684,195.19319736800003
2020-03-02,sell,512660,0.853,1120400,955701.2,191.14024
2020-03-02,buy,518880,3.5423541999999997,269700,955372.92774,191.074585548
2020-03-03,sell,518880,3.536,269700,953659.2,190.73184
2020-03-03,buy,511880,100.5790569,9400,945443.13486,189.08862697200001
2020-03-04,sell,511880,100.571,9400,945367.4,189.07348000000002
2020-03-04,buy,159985,0.9680968,984200,952800.87056,190.560174112
2020-03-09,sell,159985,0.948,984200,933021.6,186.60432
2020-03-09,buy,515050,0.40759150582582576,2288500,932773.1610824022,186.55463221648046
2020-03-10,sell,515050,0.43323963963963963,2288500,991468.9153153152,198.29378306306305
2020-03-10,buy,518880,3.6123612,274300,990870.67716,198.174135432
2020-03-11,sell,518880,3.648,274300,1000646.4,200.12928000000002
2020-03-11,buy,159985,0.9500949999999999,1052800,1000260.016,200.0520032
2020-03-12,sell,159985,0.946,1052800,995948.7999999999,199.18976
2020-03-12,buy,518880,3.6083608000000003,275900,995546.7447200001,199.10934894400003
2020-03-13,sell,518880,3.502,275900,966201.7999999999,193.24035999999998
2020-03-13,buy,511880,100.6350625,9500,956033.09375,191.20661875000002
2020-03-18,sell,511880,100.656,9500,956232.0,191.24640000000002
2020-03-18,buy,159985,0.9580957999999999,1008000,965760.5663999999,193.15211327999998
2020-03-20,sell,159985,0.977,1008000,984816.0,196.9632
2020-03-20,buy,511880,100.6890679,9700,976683.95863,195.336791726
2020-03-23,sell,511880,100.692,9700,976712.3999999999,195.34248
2020-03-23,buy,159985,1.0291028999999998,956200,984028.1929799998,196.80563859599997
2020-03-24,sell,159985,1.015,956200,970542.9999999999,194.1086
2020-03-24,buy,511880,100.6910681,9600,966634.25376,193.326850752
2020-03-26,sell,511880,100.684,9600,966566.4,193.31328000000002
2020-03-26,buy,159985,1.0051005,964800,969720.9624,193.94419248
2020-04-02,sell,159985,0.989,964800,954187.2,190.83744
2020-04-02,buy,511880,100.7290719,9400,946853.2758599999,189.370655172
2020-04-07,sell,511880,100.746,9400,947012.3999999999,189.40248
2020-04-07,buy,159985,0.9790979,973900,953543.44481,190.70868896200002
2020-04-08,sell,159985,0.981,973900,955395.9,191.07918
2020-04-08,buy,511880,100.76407540000001,9400,947182.30876,189.436461752
2020-04-16,sell,511880,100.791,9400,947435.4,189.48708000000002
2020-04-16,buy,159928,0.8059463760526315,1184900,954965.8609847631,190.99317219695263
2020-04-20,sell,159928,0.8170973684210525,1184900,968178.6718421051,193.63573436842103
2020-04-20,buy,513520,0.9510951,1017500,967739.26425,193.54785285
2020-04-23,sell,513520,0.938,1017500,954415.0,190.883
2020-04-23,buy,513030,0.8570857,1113100,954022.0926699999,190.804418534
2020-04-27,sell,513030,0.858,1113100,955039.7999999999,191.00796
2020-04-27,buy,159928,0.8429632352631578,1132500,954655.8639355261,190.93117278710523
2020-04-28,sell,159928,0.8584499999999998,1132500,972194.6249999998,194.43892499999995
2020-04-28,buy,513520,0.9590959,1013200,971755.96588,194.351193176
2020-04-30,sell,513520,0.98,1013200,992936.0,198.5872
2020-04-30,buy,159928,0.8378574615789472,1184600,992525.9489864209,198.50518979728417
2020-05-07,sell,159928,0.8548763157894737,1184600,1012686.4836842105,202.5372967368421
2020-05-07,buy,159967,0.40022769649289097,2529300,1012295.9127394691,202.45918254789382
2020-05-15,sell,159967,0.40935639810426544,2529300,1035385.1377251185,207.07702754502372
2020-05-15,buy,159995,1.1471147,902200,1034926.8823399999,206.985376468
2020-05-19,sell,159995,1.157,902200,1043845.4,208.76908
2020-05-19,buy,159967,0.4177578853554502,2497600,1043392.0944637725,208.6784188927545
2020-05-20,sell,159967,0.4096260663507109,2497600,1023082.0633175356,204.61641266350713
2020-05-20,buy,513520,0.9980998,1024600,1022653.05508,204.530611016
2020-05-21,sell,513520,0.998,1024600,1022550.8,204.51016
2020-05-21,buy,159967,0.4061609911848341,2516800,1022225.9826139905,204.4451965227981
2020-05-22,sell,159967,0.3966819905213271,2516800,998369.233744076,199.6738467488152
2020-05-22,buy,161226,0.7990799000000001,1248900,997970.8871100001,199.59417742200003
2020-06-02,sell,161226,0.866,1248900,1081547.4,216.30947999999998
2020-06-02,buy,513520,1.0851085,996200,1080985.0877,216.19701754000002
2020-06-03,sell,513520,1.089,996200,1084861.8,216.97236
2020-06-03,buy,513030,1.0211020999999998,1062000,1084410.4301999998,216.88208604
2020-06-05,sell,513030,1.068,1062000,1134216.0,226.84320000000002
2020-06-05,buy,161226,0.8320831999999999,1362400,1133630.15168,226.72603033599998
2020-06-09,sell,161226,0.825,1362400,1123980.0,224.79600000000002
2020-06-09,buy,513520,1.110111,1012100,1123543.3431000002,224.70866862000005
2020-06-16,sell,513520,1.095,1012100,1108249.5,221.6499
2020-06-16,buy,515030,0.9490949,1167300,1107878.47677,221.57569535400003
2020-06-17,sell,515030,0.935,1167300,1091425.5,218.2851
2020-06-17,buy,513030,1.0381038,1051000,1091047.0938,218.20941876
2020-06-23,sell,513030,1.03,1051000,1082530.0,216.506
2020-06-23,buy,515030,0.990099,1092900,1082079.1971,216.41583942
2020-06-24,sell,515030,0.988,1092900,1079785.2,215.95704
2020-06-24,buy,159949,0.9210921000000001,1171800,1079335.7227800002,215.86714455600006
2020-06-29,sell,159949,0.912,1171800,1068681.6,213.73632000000003
2020-06-29,buy,159992,1.2581258,849100,1068274.61678,213.654923356
2020-07-01,sell,159992,1.265,849100,1074111.5,214.8223
2020-07-01,buy,159967,0.46765149981042653,2296000,1073727.8435647392,214.74556871294786
2020-07-03,sell,159967,0.46949241706161143,2296000,1077954.58957346,215.590917914692
2020-07-03,buy,159915,2.380238,452600,1077295.7188,215.45914376
2020-07-06,sell,159915,2.45,452600,1108870.0,221.774
2020-07-06,buy,515050,0.47459760516516514,2335800,1108565.0861447926,221.71301722895853
2020-07-07,sell,515050,0.4794102102102102,2335800,1119806.3690090089,223.96127380180178
2020-07-07,buy,159967,0.49758766848341235,2249600,1119373.2190202845,223.87464380405692
2020-07-09,sell,159967,0.5228867298578199,2249600,1176285.9874881518,235.25719749763036
2020-07-09,buy,515030,1.1391139,1032100,1175679.4561899998,235.13589123799997
2020-07-10,sell,515030,1.138,1032100,1174529.7999999998,234.90595999999996
2020-07-10,buy,510500,7.330733,160100,1173650.3533,234.73007066000002
2020-07-13,sell,510500,7.563,160100,1210836.3,242.16726000000003
2020-07-13,buy,515880,0.223685732832028,5412600,1210721.3975266349,242.14427950532698
2020-07-14,sell,515880,0.21872961576386277,5412600,1183895.9182834837,236.77918365669674
2020-07-14,buy,510880,2.750275,430300,1183443.3325,236.6886665
2020-07-20,sell,510880,2.741,430300,1179452.3,235.89046000000002
2020-07-20,buy,161226,0.8760876,1345700,1178951.08332,235.790216664
2020-07-22,sell,161226,1.011,1345700,1360502.7,272.10054
2020-07-22,buy,159980,1.0351035,1313500,1359608.44725,271.92168945000003
2020-07-23,sell,159980,1.028,1313500,1350278.0,270.0556
2020-07-23,buy,161226,0.9940994,1357800,1349788.16532,269.957633064
2020-07-24,sell,161226,0.987,1357800,1340148.6,268.02972000000005
2020-07-24,buy,513090,1.2631263,1060600,1339671.75378,267.934350756
2020-07-27,sell,513090,1.252,1060600,1327871.2,265.57424000000003
2020-07-27,buy,161226,1.0421042,1273700,1327328.11954,265.46562390800005
2020-07-28,sell,161226,1.06,1273700,1350122.0,270.0244
2020-07-28,buy,513030,1.1071107,1219000,1349567.9433,269.91358866
2020-07-31,sell,513030,1.091,1219000,1329929.0,265.98580000000004
2020-07-31,buy,159967,0.5623145196682465,2364200,1329423.9873996684,265.8847974799337
2020-08-07,sell,159967,0.5447298578199052,2364200,1287850.32985782,257.570065971564
2020-08-07,buy,518880,4.3784378,294000,1287260.7132,257.45214264000003
2020-08-10,sell,518880,4.349,294000,1278606.0,255.7212
2020-08-10,buy,159992,1.5311530999999998,834800,1278206.6078799998,255.64132157599997
2020-08-13,sell,159992,1.425,834800,1189590.0,237.918
2020-08-13,buy,513030,1.1221122000000001,1059900,1189326.72078,237.86534415600002
2020-08-14,sell,513030,1.119,1059900,1186028.1,237.20562000000004
2020-08-14,buy,511880,101.3111301,11700,1185340.22217,237.068044434
2020-08-17,sell,511880,101.305,11700,1185268.5,237.05370000000002
2020-08-17,buy,513030,1.1131113,1064600,1185018.28998,237.003657996
2020-08-19,sell,513030,1.114,1064600,1185964.4000000001,237.19288000000003
2020-08-19,buy,510880,2.8322832,418500,1185310.5192,237.06210384000002
2020-08-20,sell,510880,2.817,418500,1178914.5,235.7829
2020-08-20,buy,512660,1.1621161999999998,1014200,1178618.2500399998,235.723650008
2020-08-21,sell,512660,1.161,1014200,1177486.2,235.49724
2020-08-21,buy,159980,1.0721072,1097900,1177066.4948800001,235.41329897600005
2020-08-26,sell,159980,1.07,1097900,1174753.0,234.9506
2020-08-26,buy,510880,2.7652765,424600,1174136.4019000002,234.82728038000005
2020-08-28,sell,510880,2.799,424600,1188455.4,237.69108
2020-08-28,buy,159980,1.0811081,1098900,1188029.69109,237.60593821800003
2020-09-01,sell,159980,1.1,1098900,1208790.0,241.758
2020-09-01,buy,159928,1.243255892105263,971900,1208320.4015371052,241.66408030742105
2020-09-08,sell,159928,1.1545552631578946,971900,1122112.2602631578,224.42245205263157
2020-09-08,buy,159980,1.0861086,1032900,1121841.5729399999,224.36831458799998
2020-09-10,sell,159980,1.054,1032900,1088676.6,217.73532000000003
2020-09-10,buy,159985,1.0471047,1039300,1088255.91471,217.651182942
2020-09-24,sell,159985,1.077,1039300,1119326.0999999999,223.86522
2020-09-24,buy,511880,101.530152,11000,1116831.672,223.36633440000003
2020-09-25,sell,511880,101.534,11000,1116874.0,223.37480000000002
2020-09-25,buy,159985,1.0721072,1043200,1118422.23104,223.684446208
2020-09-28,sell,159985,1.081,1043200,1127699.2,225.53984
2020-09-28,buy,511880,101.5531543,11100,1127240.01273,225.44800254600003
2020-09-30,sell,511880,101.621,11100,1127993.0999999999,225.59861999999998
2020-09-30,buy,513520,1.1031103,1022100,1127489.03763,225.497807526
2020-10-13,sell,513520,1.111,1022100,1135553.1,227.11062000000004
2020-10-13,buy,159985,1.1291129,1005300,1135097.1983699999,227.01943967399998
2020-10-14,sell,159985,1.127,1005300,1132973.1,226.59462000000002
